model,component,interest,sparsity,endog,exog,component_time,success,success_time,accuracy,execution_id
univariateTS,Sensor-0.5_0_-0.2,0.7554877421943087,0.0410958904109589,1,0,17809,21,17805,0.7554877421943087,I-122-6-4
univariateTS,Sensor-0.5_0_-0.4,0.8865633203163708,0.0410958904109589,1,0,15865,21,15864,0.8865633203163708,I-122-6-4
univariateTS,Sensor-0.5_0_-0.6,-0.1179767910192559,0.0410958904109589,1,0,15295,21,15289,-0.1179767910192559,I-122-6-4
multivariateTS,ALL,-1.3693262903899308,0.0410958904109589,6,0,67792,8,67610,-1.3693262903899308,I-122-6-4
timeDecisionTree,Sensor-0.25_0_-0.2,-3.374999999999999,0.0410958904109589,1,0,216,20,-1,-3.374999999999999,I-122-6-4
timeDecisionTree,Sensor-0.25_0_-0.4,-2.1077552901390857,0.0410958904109589,1,0,216,20,-1,-2.1077552901390857,I-122-6-4
timeDecisionTree,Sensor-0.25_0_-0.6,-0.0135738574649908,0.0410958904109589,1,0,215,20,-1,-0.0135738574649908,I-122-6-4
timeDecisionTree,Sensor-0.5_0_-0.2,-7.5368191281538515,0.0410958904109589,1,0,216,20,-1,-7.5368191281538515,I-122-6-4
timeDecisionTree,Sensor-0.5_0_-0.4,-4.170874480102782e-05,0.0410958904109589,1,0,217,20,-1,-4.170874480102782e-05,I-122-6-4
timeDecisionTree,Sensor-0.5_0_-0.6,-2.1933176290088268,0.0410958904109589,1,0,225,20,-1,-2.1933176290088268,I-122-6-4
timeRandomForest,Sensor-0.25_0_-0.2,-2.5026041666666266,0.0410958904109589,1,0,461,20,-1,-2.5026041666666266,I-122-6-4
timeRandomForest,Sensor-0.25_0_-0.4,-0.609226168820133,0.0410958904109589,1,0,459,20,-1,-0.609226168820133,I-122-6-4
timeRandomForest,Sensor-0.25_0_-0.6,-0.3160086118644833,0.0410958904109589,1,0,461,20,-1,-0.3160086118644833,I-122-6-4
timeRandomForest,Sensor-0.5_0_-0.2,-11.768932341584671,0.0410958904109589,1,0,461,20,-1,-11.768932341584671,I-122-6-4
timeRandomForest,Sensor-0.5_0_-0.4,-0.032276363869405,0.0410958904109589,1,0,460,20,-1,-0.032276363869405,I-122-6-4
timeRandomForest,Sensor-0.5_0_-0.6,-4.08542332965851,0.0410958904109589,1,0,457,20,-1,-4.08542332965851,I-122-6-4
decisionTree,ALL,-40.44126509493808,0.0410958904109589,-1,-1,225,20,-1,-579.9983527518159,I-122-6-4
randomForest,ALL,-40.46200810072438,0.0410958904109589,-1,-1,477,20,-1,-579.6982421582106,I-122-6-4
univariateTS,Sensor-0.25_0_-0.2,0.5047497496005285,0.0410958904109589,1,0,18996,21,18995,0.5047497496005285,I-122-5-3
univariateTS,Sensor-0.25_0_-0.4,0.3473471690776862,0.0410958904109589,1,0,16394,21,16393,0.3473471690776862,I-122-5-3
univariateTS,Sensor-0.25_0_-0.6,0.911929637106923,0.0410958904109589,1,0,17005,21,17004,0.911929637106923,I-122-5-3
univariateTS,Sensor-0.5_0_-0.2,0.7554877421943087,0.0410958904109589,1,0,17810,21,17807,0.7554877421943087,I-122-5-3
univariateTS,Sensor-0.5_0_-0.4,0.8865633203163708,0.0410958904109589,1,0,16002,21,16002,0.8865633203163708,I-122-5-3
multivariateTS,ALL,-1.686056416133928,-1.0,5,0,185245,11,152144,-1.686056416133928,I-122-5-3
timeDecisionTree,Sensor-0.25_0_-0.2,-3.374999999999999,0.0410958904109589,1,0,220,20,-1,-3.374999999999999,I-122-5-3
timeDecisionTree,Sensor-0.25_0_-0.4,-2.1077552901390857,0.0410958904109589,1,0,219,20,-1,-2.1077552901390857,I-122-5-3
timeDecisionTree,Sensor-0.25_0_-0.6,-0.0135738574649908,0.0410958904109589,1,0,219,20,-1,-0.0135738574649908,I-122-5-3
timeDecisionTree,Sensor-0.5_0_-0.2,-7.5368191281538515,0.0410958904109589,1,0,219,20,-1,-7.5368191281538515,I-122-5-3
timeDecisionTree,Sensor-0.5_0_-0.4,-4.170874480102782e-05,0.0410958904109589,1,0,229,20,-1,-4.170874480102782e-05,I-122-5-3
timeRandomForest,Sensor-0.25_0_-0.2,-2.5026041666666266,0.0410958904109589,1,0,462,20,-1,-2.5026041666666266,I-122-5-3
timeRandomForest,Sensor-0.25_0_-0.4,-0.609226168820133,0.0410958904109589,1,0,471,20,-1,-0.609226168820133,I-122-5-3
timeRandomForest,Sensor-0.25_0_-0.6,-0.3160086118644833,0.0410958904109589,1,0,469,20,-1,-0.3160086118644833,I-122-5-3
timeRandomForest,Sensor-0.5_0_-0.2,-11.768932341584671,0.0410958904109589,1,0,468,20,-1,-11.768932341584671,I-122-5-3
timeRandomForest,Sensor-0.5_0_-0.4,-0.032276363869405,0.0410958904109589,1,0,475,20,-1,-0.032276363869405,I-122-5-3
decisionTree,ALL,-25.37148237159444,0.0410958904109589,-1,-1,225,20,-1,-1095.1102788564494,I-122-5-3
randomForest,ALL,-25.37310502745225,0.0410958904109589,-1,-1,480,20,-1,-1096.4467293376758,I-122-5-3
univariateTS,Sensor-0.25_0_-0.2,0.5047497496005285,0.0410958904109589,1,0,18906,21,18908,0.5047497496005285,I-122-4-2
univariateTS,Sensor-0.25_0_-0.4,0.3473471690776862,0.0410958904109589,1,0,16307,21,16304,0.3473471690776862,I-122-4-2
univariateTS,Sensor-0.25_0_-0.6,0.911929637106923,0.0410958904109589,1,0,17184,21,17181,0.911929637106923,I-122-4-2
univariateTS,Sensor-0.5_0_-0.2,0.7554877421943087,0.0410958904109589,1,0,17719,21,17719,0.7554877421943087,I-122-4-2
multivariateTS,ALL,-0.9359293186262838,0.0410958904109589,4,0,89308,9,34022,-0.9359293186262838,I-122-4-2
timeDecisionTree,Sensor-0.25_0_-0.2,-3.374999999999999,0.0410958904109589,1,0,217,20,-1,-3.374999999999999,I-122-4-2
timeDecisionTree,Sensor-0.25_0_-0.4,-2.1077552901390857,0.0410958904109589,1,0,217,20,-1,-2.1077552901390857,I-122-4-2
timeDecisionTree,Sensor-0.25_0_-0.6,-0.0135738574649908,0.0410958904109589,1,0,217,20,-1,-0.0135738574649908,I-122-4-2
timeDecisionTree,Sensor-0.5_0_-0.2,-7.5368191281538515,0.0410958904109589,1,0,215,20,-1,-7.5368191281538515,I-122-4-2
timeRandomForest,Sensor-0.25_0_-0.2,-2.5026041666666266,0.0410958904109589,1,0,459,20,-1,-2.5026041666666266,I-122-4-2
timeRandomForest,Sensor-0.25_0_-0.4,-0.609226168820133,0.0410958904109589,1,0,462,20,-1,-0.609226168820133,I-122-4-2
timeRandomForest,Sensor-0.25_0_-0.6,-0.3160086118644833,0.0410958904109589,1,0,465,20,-1,-0.3160086118644833,I-122-4-2
timeRandomForest,Sensor-0.5_0_-0.2,-11.768932341584671,0.0410958904109589,1,0,461,20,-1,-11.768932341584671,I-122-4-2
decisionTree,ALL,-3.941647572047702,0.0410958904109589,-1,-1,221,20,-1,-89.36624014330168,I-122-4-2
randomForest,ALL,-5.711121248408034,0.0410958904109589,-1,-1,554,20,-1,-114.67070770405442,I-122-4-2
univariateTS,Sensor-0.25_0_-0.2,0.5047497496005285,0.0410958904109589,1,0,19038,21,19034,0.5047497496005285,I-122-3-1
univariateTS,Sensor-0.25_0_-0.4,0.3473471690776862,0.0410958904109589,1,0,16340,21,16339,0.3473471690776862,I-122-3-1
univariateTS,Sensor-0.25_0_-0.6,0.911929637106923,0.0410958904109589,1,0,17088,21,17086,0.911929637106923,I-122-3-1
multivariateTS,ALL,-2.2132739556332246,0.0410958904109589,3,0,37736,12,37703,-2.2132739556332246,I-122-3-1
timeDecisionTree,Sensor-0.25_0_-0.2,-3.374999999999999,0.0410958904109589,1,0,219,20,-1,-3.374999999999999,I-122-3-1
timeDecisionTree,Sensor-0.25_0_-0.4,-2.1077552901390857,0.0410958904109589,1,0,218,20,-1,-2.1077552901390857,I-122-3-1
timeDecisionTree,Sensor-0.25_0_-0.6,-0.0135738574649908,0.0410958904109589,1,0,225,20,-1,-0.0135738574649908,I-122-3-1
timeRandomForest,Sensor-0.25_0_-0.2,-2.5026041666666266,0.0410958904109589,1,0,469,20,-1,-2.5026041666666266,I-122-3-1
timeRandomForest,Sensor-0.25_0_-0.4,-0.609226168820133,0.0410958904109589,1,0,467,20,-1,-0.609226168820133,I-122-3-1
timeRandomForest,Sensor-0.25_0_-0.6,-0.3160086118644833,0.0410958904109589,1,0,467,20,-1,-0.3160086118644833,I-122-3-1
decisionTree,ALL,-2.4191544763060766,0.0410958904109589,-1,-1,226,20,-1,-16.55586129001588,I-122-3-1
randomForest,ALL,-2.350333069524343,0.0410958904109589,-1,-1,471,20,-1,-16.24515973422831,I-122-3-1
univariateTS,Sensor-0.25_0_-0.4,0.3473471690776862,0.0410958904109589,1,0,16396,21,16394,0.3473471690776862,I-122-2-0
univariateTS,Sensor-0.25_0_-0.6,0.911929637106923,0.0410958904109589,1,0,17020,21,17019,0.911929637106923,I-122-2-0
multivariateTS,ALL,-0.0892332481640081,0.0410958904109589,2,0,13038,11,11122,-0.0892332481640081,I-122-2-0
timeDecisionTree,Sensor-0.25_0_-0.4,-2.1077552901390857,0.0410958904109589,1,0,223,20,-1,-2.1077552901390857,I-122-2-0
timeDecisionTree,Sensor-0.25_0_-0.6,-0.0135738574649908,0.0410958904109589,1,0,225,20,-1,-0.0135738574649908,I-122-2-0
timeRandomForest,Sensor-0.25_0_-0.4,-0.609226168820133,0.0410958904109589,1,0,466,20,-1,-0.609226168820133,I-122-2-0
timeRandomForest,Sensor-0.25_0_-0.6,-0.3160086118644833,0.0410958904109589,1,0,476,20,-1,-0.3160086118644833,I-122-2-0
decisionTree,ALL,-0.6304387430398055,0.0410958904109589,-1,-1,226,20,-1,-7.6337247581576495,I-122-2-0
randomForest,ALL,-0.2575704621582408,0.0410958904109589,-1,-1,491,20,-1,-4.8248745100245225,I-122-2-0
timeDecisionTree,Sensor-0.25_0_-0.2,-2.0013463420739246,0.0491958372753074,1,0,238,20,-1,-4.3142853485771,I-120-12-6
timeDecisionTree,Sensor-0.25_0_-0.4,-0.1153979021388313,0.0491958372753074,1,0,237,20,-1,-4.206800881267903e-05,I-120-12-6
timeDecisionTree,Sensor-0.25_0_-0.6,-0.0125950955838047,0.0491958372753074,1,0,238,20,-1,-9.084904989716016,I-120-12-6
timeDecisionTree,Sensor-0.5_0_-0.2,-2.750703342328551,0.0491958372753074,1,0,238,20,-1,-42.48118215880471,I-120-12-6
timeDecisionTree,Sensor-0.5_0_-0.4,-10.956127881067696,0.0491958372753074,1,0,238,20,-1,-139.42572844778223,I-120-12-6
timeDecisionTree,Sensor-0.5_0_-0.6,-6.573158883035377,0.0491958372753074,1,0,231,20,-1,-1115.7580967771212,I-120-12-6
timeDecisionTree,Sensor-0.8_0_-0.2,-10.462858294906034,0.0491958372753074,1,0,238,20,-1,-2254.9370892447428,I-120-12-6
timeDecisionTree,Sensor-0.8_0_-0.4,-15.94964791312725,0.0491958372753074,1,0,231,20,-1,-281.9787652915847,I-120-12-6
timeDecisionTree,Sensor-0.8_0_-0.6,-12.099350988832796,0.0491958372753074,1,0,239,20,-1,-350.6927433761366,I-120-12-6
timeDecisionTree,Sensor-0_0_-0.2,-0.6179230148213593,0.0491958372753074,1,0,234,20,-1,-1.893457185660808,I-120-12-6
timeDecisionTree,Sensor-0_0_-0.4,-3.748553518700959e-07,0.0491958372753074,1,0,239,20,-1,-1.0898514027514774,I-120-12-6
timeDecisionTree,Sensor-0_0_-0.6,-2.842205277780836,0.0491958372753074,1,0,234,20,-1,-2234.040024220195,I-120-12-6
timeRandomForest,Sensor-0.25_0_-0.2,-0.7837038906099845,0.0491958372753074,1,0,488,20,-1,-2.0393591327474727,I-120-12-6
timeRandomForest,Sensor-0.25_0_-0.4,-0.2212379342138133,0.0491958372753074,1,0,504,20,-1,-0.0149763176917838,I-120-12-6
timeRandomForest,Sensor-0.25_0_-0.6,-0.0140661622235864,0.0491958372753074,1,0,493,20,-1,-9.220123076234517,I-120-12-6
timeRandomForest,Sensor-0.5_0_-0.2,-3.551188157665248,0.0491958372753074,1,0,504,20,-1,-51.49042208963228,I-120-12-6
timeRandomForest,Sensor-0.5_0_-0.4,-10.722359627376212,0.0491958372753074,1,0,504,20,-1,-137.3096570479754,I-120-12-6
timeRandomForest,Sensor-0.5_0_-0.6,-6.5497653562868114,0.0491958372753074,1,0,496,20,-1,-1113.316235115862,I-120-12-6
timeRandomForest,Sensor-0.8_0_-0.2,-10.337171245337588,0.0491958372753074,1,0,499,20,-1,-2237.4595340983924,I-120-12-6
timeRandomForest,Sensor-0.8_0_-0.4,-16.817953408778667,0.0491958372753074,1,0,492,20,-1,-293.43583728216527,I-120-12-6
timeRandomForest,Sensor-0.8_0_-0.6,-11.686852247026442,0.0491958372753074,1,0,492,20,-1,-342.62716898614434,I-120-12-6
timeRandomForest,Sensor-0_0_-0.2,-0.9476161610983296,0.0491958372753074,1,0,500,20,-1,-2.4114326881047345,I-120-12-6
timeRandomForest,Sensor-0_0_-0.4,-1.1037702281912822,0.0491958372753074,1,0,491,20,-1,-4.261401275558917,I-120-12-6
timeRandomForest,Sensor-0_0_-0.6,-2.8787427640508163,0.0491958372753074,1,0,489,20,-1,-2248.3704432012014,I-120-12-6
univariateTS,Sensor-0.25_0_-0.2,-0.976483723445843,0.0491958372753074,1,0,93668,21,93667,-1.928493480264124,I-120-12-6
univariateTS,Sensor-0.25_0_-0.4,-0.0373265573723207,0.0491958372753074,1,0,143140,21,143139,-0.2880238329988283,I-120-12-6
univariateTS,Sensor-0.25_0_-0.6,0.2925792827710289,0.0491958372753074,1,0,149399,21,149398,-1.9779557635193568,I-120-12-6
univariateTS,Sensor-0.5_0_-0.2,-1.2696627631747437,0.0491958372753074,1,0,140114,21,140113,-24.69450331989379,I-120-12-6
univariateTS,Sensor-0.5_0_-0.4,-0.7470872778455051,0.0491958372753074,1,0,128683,21,128680,-0.3539802767582387,I-120-12-6
univariateTS,Sensor-0.5_0_-0.6,0.1807769443530679,0.0491958372753074,1,0,139248,21,139247,-130.0970602180907,I-120-12-6
univariateTS,Sensor-0.8_0_-0.2,0.7802458064573601,0.0491958372753074,1,0,96955,21,96953,-72.12631557187146,I-120-12-6
univariateTS,Sensor-0.8_0_-0.4,-3.4618590743466005,0.0491958372753074,1,0,152439,21,152438,-88.57652670478065,I-120-12-6
univariateTS,Sensor-0.8_0_-0.6,-0.2838162898639806,0.0491958372753074,1,0,91296,21,91297,-39.32294410326558,I-120-12-6
univariateTS,Sensor-0_0_-0.2,-0.2964004008189442,0.0491958372753074,1,0,114592,21,114592,-1.1647235106738272,I-120-12-6
univariateTS,Sensor-0_0_-0.4,-0.007636303991797,0.0491958372753074,1,0,119393,21,119389,-2.134990602009921,I-120-12-6
univariateTS,Sensor-0_0_-0.6,0.473847255481214,0.0491958372753074,1,0,121423,20,120887,-5.876916911830985,I-120-12-6
decisionTree,ALL,-0.0726417121538365,0.0491958372753074,-1,-1,456,20,-1,-1999.599909287737,I-120-12-6
randomForest,ALL,-0.0673262312317795,0.0491958372753074,-1,-1,991,20,-1,-1985.8590143919696,I-120-12-6
timeDecisionTree,Sensor-0.25_0_-0.2,-0.9721963958204034,0.048780487804878,1,0,223,20,-1,-16.886875797210912,I-120-12-5
timeDecisionTree,Sensor-0.25_0_-0.4,-0.0008830307219089,0.048780487804878,1,0,222,20,-1,-2.916366559396601,I-120-12-5
timeDecisionTree,Sensor-0.25_0_-0.6,-11.166239924460433,0.048780487804878,1,0,228,20,-1,-1238.2752294775185,I-120-12-5
timeDecisionTree,Sensor-0.5_0_-0.2,-3.57946587362422,0.048780487804878,1,0,231,20,-1,-13.922451440137738,I-120-12-5
timeDecisionTree,Sensor-0.5_0_-0.4,-0.1255023813557194,0.048780487804878,1,0,228,20,-1,-266.79428058775585,I-120-12-5
timeDecisionTree,Sensor-0.5_0_-0.6,-6.377779981829559,0.048780487804878,1,0,222,20,-1,-27.26464334297636,I-120-12-5
timeDecisionTree,Sensor-0.8_0_-0.2,-0.6233712336761612,0.048780487804878,1,0,225,20,-1,-0.9776496503593172,I-120-12-5
timeDecisionTree,Sensor-0.8_0_-0.4,-0.2557965004166465,0.048780487804878,1,0,228,20,-1,-24.64998735749668,I-120-12-5
timeDecisionTree,Sensor-0.8_0_-0.6,-1.904631162938152,0.048780487804878,1,0,224,20,-1,-0.5187424223863377,I-120-12-5
timeDecisionTree,Sensor-0_0_-0.2,-1.1888682511595756,0.048780487804878,1,0,226,20,-1,-1.3237175373442702,I-120-12-5
timeDecisionTree,Sensor-0_0_-0.4,-0.2142309549520342,0.048780487804878,1,0,223,20,-1,-2.857142857142841,I-120-12-5
timeDecisionTree,Sensor-0_0_-0.6,-1.587580247768174,0.048780487804878,1,0,221,20,-1,-7334.987719162399,I-120-12-5
timeRandomForest,Sensor-0.25_0_-0.2,-0.3829755040201144,0.048780487804878,1,0,479,20,-1,-10.55276896797562,I-120-12-5
timeRandomForest,Sensor-0.25_0_-0.4,-0.638920861738512,0.048780487804878,1,0,478,20,-1,-8.394370890438738,I-120-12-5
timeRandomForest,Sensor-0.25_0_-0.6,-10.962898913075133,0.048780487804878,1,0,481,20,-1,-1216.0280493813275,I-120-12-5
timeRandomForest,Sensor-0.5_0_-0.2,-3.580881484900143,0.048780487804878,1,0,482,20,-1,-13.937438585543305,I-120-12-5
timeRandomForest,Sensor-0.5_0_-0.4,-0.2505741964513439,0.048780487804878,1,0,481,20,-1,-310.2814716986312,I-120-12-5
timeRandomForest,Sensor-0.5_0_-0.6,-7.079522855489008,0.048780487804878,1,0,479,20,-1,-31.49309981839001,I-120-12-5
timeRandomForest,Sensor-0.8_0_-0.2,-0.5896250065596194,0.048780487804878,1,0,487,20,-1,-0.8878181344248415,I-120-12-5
timeRandomForest,Sensor-0.8_0_-0.4,-0.2828599930270377,0.048780487804878,1,0,481,20,-1,-25.338612926895475,I-120-12-5
